Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504334,280,,Aggregated,68.100000,5.900000,140,560,890,1100,1700,2500,3400,4100,16000,22000,22000,15100,1489,140,642.3295732384234,1.4671000026282854,22263.652400000865,14287.863245033113
1778504336,300,,Aggregated,60.800000,5.600000,140,570,890,1100,1700,2600,3500,4200,16000,22000,22000,15154,1491,140,650.1625278078523,1.4671000026282854,22263.652400000865,14273.59047116273
1778504337,300,,Aggregated,58.300000,5.300000,140,580,900,1100,1700,2600,3600,4400,16000,22000,22000,15219,1491,140,663.7682503121229,1.4671000026282854,22263.652400000865,14263.4907681188
1778504341,300,,Aggregated,47.500000,3.600000,140,590,920,1100,1800,2800,3900,5500,16000,22000,22000,15327,1495,140,695.06465909181,1.4671000026282854,22263.652400000865,14271.74254583415
1778504342,300,,Aggregated,40.300000,3.300000,150,610,930,1100,1900,2900,4200,6500,16000,22000,22000,15392,1496,150,717.4688584329643,1.4671000026282854,22263.652400000865,14283.18944906445
1778504343,300,,Aggregated,40.400000,2.600000,150,620,940,1100,1900,2900,4200,6500,16000,22000,22000,15478,1499,150,724.7916314769466,1.4671000026282854,22263.652400000865,14255.685553689107
1778504344,300,,Aggregated,38.500000,1.900000,150,620,950,1100,1900,2900,4300,6500,16000,22000,22000,15525,1505,150,727.8296798067747,1.4671000026282854,22263.652400000865,14244.308148148148
1778504345,300,,Aggregated,40.000000,1.400000,160,630,950,1200,1900,2900,4300,6700,16000,22000,22000,15573,1515,160,734.9552172285469,1.4671000026282854,22263.652400000865,14247.246516406602
1778504346,300,,Aggregated,43.100000,1.200000,160,640,960,1200,1900,3000,4400,6800,16000,22000,22000,15637,1518,160,742.3227523885752,1.4671000026282854,22263.652400000865,14240.455458208096
1778504347,300,,Aggregated,41.600000,1.600000,160,640,960,1200,1900,3000,4400,6800,16000,22000,22000,15664,1522,160,745.2590015641059,1.4671000026282854,22263.652400000865,14246.690436670071
1778504348,300,,Aggregated,45.300000,2.400000,160,650,970,1200,2000,3000,4400,6900,16000,22000,22000,15720,1536,160,753.7164967175665,1.4671000026282854,22263.652400000865,14273.064376590331
1778504349,300,,Aggregated,48.300000,2.700000,170,660,980,1200,2000,3000,4600,7000,16000,22000,22000,15783,1551,170,764.4960470442974,1.4671000026282854,22263.652400000865,14325.838370398531
1778504350,300,,Aggregated,44.700000,3.100000,170,660,980,1200,2000,3000,4600,7000,16000,22000,22000,15802,1552,170,767.722000246813,1.4671000026282854,22263.652400000865,14334.744462726238
1778504351,300,,Aggregated,46.500000,4.300000,170,660,980,1200,2000,3000,4700,7100,16000,22000,22000,15838,1556,170,774.0733634486755,1.4671000026282854,22263.652400000865,14358.313739108473
1778504352,300,,Aggregated,52.800000,5.700000,170,670,990,1200,2000,3000,4800,7300,16000,22000,22000,15883,1562,170,783.4335144179385,1.4671000026282854,22263.652400000865,14391.886923125354
1778504353,300,,Aggregated,48.200000,5.700000,170,670,1000,1200,2000,3100,4800,7400,17000,22000,22000,15916,1567,170,789.5236515142076,1.4671000026282854,22263.652400000865,14397.281980397085
1778504354,300,,Aggregated,48.200000,6.100000,170,670,1000,1200,2100,3100,4900,7400,17000,22000,22000,15935,1570,170,793.9168316096719,1.4671000026282854,22263.652400000865,14407.45660495764
1778504355,300,,Aggregated,45.300000,6.600000,170,680,1000,1200,2100,3100,4900,7500,17000,22000,22000,15956,1573,170,799.9277345575407,1.4671000026282854,22263.652400000865,14417.539483579845
1778504356,300,,Aggregated,42.400000,6.800000,180,680,1000,1200,2100,3200,5100,8000,18000,22000,22000,15998,1582,180,817.5533504875681,1.4671000026282854,22263.652400000865,14489.250906363295
1778504357,300,,Aggregated,40.700000,6.700000,180,690,1000,1200,2200,3200,5500,10000,20000,22000,23000,16046,1620,180,852.789706219625,1.4671000026282854,22514.03980000032,14803.855914246542
1778504359,300,,Aggregated,37.800000,5.800000,180,690,1000,1200,2200,3200,5700,12000,20000,24000,26000,16087,1644,180,871.5707010256791,1.4671000026282854,25659.671099998377,14953.348853111207
1778504360,300,,Aggregated,36.200000,6.500000,180,690,1000,1300,2200,3300,5900,12000,20000,24000,26000,16121,1648,180,882.0961928912666,1.4671000026282854,25659.671099998377,14946.014143043236
1778504361,300,,Aggregated,36.500000,10.700000,180,700,1000,1300,2300,3500,7000,12000,20000,24000,26000,16230,1651,180,926.0809813000686,1.4671000026282854,25659.671099998377,14968.122674060382
1778504362,300,,Aggregated,33.600000,9.700000,190,730,1100,1300,2400,3800,7500,12000,20000,26000,27000,16383,1654,190,967.6979846426265,1.4671000026282854,27087.717300000804,14990.359519013611
1778504363,300,,Aggregated,42.100000,9.900000,190,740,1100,1300,2400,3800,7500,12000,20000,26000,27000,16445,1658,190,971.563813992104,1.4671000026282854,27087.717300000804,14980.080875646094
1778504364,300,,Aggregated,42.100000,9.900000,190,740,1100,1300,2400,3800,7500,12000,20000,26000,27000,16486,1679,190,970.4284876986619,1.4671000026282854,27087.717300000804,14958.67505762465
1778504365,300,,Aggregated,55.800000,9.600000,190,740,1100,1300,2400,3800,7500,12000,20000,26000,27000,16512,1680,190,970.1814537306279,1.4671000026282854,27087.717300000804,14942.887778585271
1778504366,300,,Aggregated,57.000000,11.200000,190,740,1100,1300,2400,3800,7500,12000,20000,26000,27000,16546,1683,190,973.0093535899987,1.4671000026282854,27087.717300000804,14934.175933760425
1778504367,300,,Aggregated,57.000000,11.200000,190,740,1100,1300,2500,3800,7400,12000,20000,26000,27000,16574,1685,190,975.7680103535735,1.4671000026282854,27087.717300000804,14924.901834198141
1778504368,300,,Aggregated,58.500000,11.000000,200,750,1100,1300,2500,3900,7400,12000,20000,26000,27000,16633,1686,200,986.2443727649927,1.4671000026282854,27087.717300000804,14916.987374496483
1778504369,300,,Aggregated,57.500000,10.200000,200,760,1100,1400,2600,4000,7400,12000,20000,26000,27000,16712,1689,200,1001.9400077429466,1.4671000026282854,27087.717300000804,14920.886189564384
1778504370,300,,Aggregated,58.300000,6.600000,200,770,1100,1400,2600,4200,7400,12000,20000,26000,27000,16774,1691,200,1014.970600578283,1.4671000026282854,27087.717300000804,14923.312090139501
1778504371,300,,Aggregated,61.400000,4.500000,200,770,1100,1400,2700,4300,7400,12000,20000,26000,27000,16833,1700,200,1024.5930791956357,1.4671000026282854,27087.717300000804,14923.749836630428
1778504372,300,,Aggregated,64.800000,4.300000,210,780,1100,1400,2700,4400,7400,12000,20000,26000,27000,16902,1703,210,1035.7323607147162,1.4671000026282854,27087.717300000804,14924.659330256774
1778504373,300,,Aggregated,59.900000,4.900000,210,790,1100,1400,2700,4400,7300,12000,20000,26000,27000,16965,1708,210,1041.3397386855377,1.4671000026282854,27087.717300000804,14911.876215738284
1778504374,300,,Aggregated,52.100000,4.800000,210,800,1200,1400,2800,4400,7300,12000,20000,26000,27000,17051,1715,210,1048.8441441147224,1.4671000026282854,27087.717300000804,14904.79051082048
1778504375,300,,Aggregated,51.300000,5.000000,210,810,1200,1500,2800,4400,7300,12000,20000,26000,27000,17139,1724,210,1055.0363059046686,1.4671000026282854,27087.717300000804,14904.001633700916
1778504376,300,,Aggregated,55.000000,3.600000,220,820,1200,1500,2900,4400,7300,12000,20000,26000,27000,17216,1728,220,1059.6912301986586,1.4671000026282854,27087.717300000804,14902.860072026022
1778504377,300,,Aggregated,61.600000,4.200000,220,820,1200,1500,2900,4400,7200,12000,20000,26000,27000,17253,1738,220,1060.5468346026842,1.4671000026282854,27087.717300000804,14892.695183446358
1778504378,300,,Aggregated,66.800000,4.400000,220,820,1200,1500,2900,4400,7200,12000,20000,26000,27000,17301,1748,220,1063.3076037281141,1.4671000026282854,27087.717300000804,14886.213802670365
1778504379,300,,Aggregated,67.200000,5.200000,220,830,1200,1500,2900,4400,7200,12000,20000,26000,27000,17350,1756,220,1067.0738768126846,1.4671000026282854,27087.717300000804,14876.023054755044
1778504380,300,,Aggregated,66.600000,6.000000,230,830,1200,1500,2900,4400,7200,12000,20000,26000,27000,17403,1760,230,1073.7715556283445,1.4671000026282854,27087.717300000804,14877.483824627938
1778504381,300,,Aggregated,63.900000,6.600000,230,840,1200,1600,3000,4500,7200,12000,20000,26000,27000,17506,1765,230,1086.6916913572559,1.4671000026282854,27087.717300000804,14878.831714840626
1778504382,300,,Aggregated,61.900000,6.700000,240,860,1300,1600,3000,4500,7100,12000,20000,26000,27000,17638,1773,240,1099.666496371479,1.4671000026282854,27087.717300000804,14889.388649506747
1778504383,300,,Aggregated,66.200000,6.400000,240,860,1300,1600,3000,4500,7100,12000,20000,26000,27000,17698,1786,240,1099.6441895016476,1.4671000026282854,27087.717300000804,14869.11860097186
1778504384,300,,Aggregated,72.000000,6.700000,240,860,1300,1600,3000,4500,7100,12000,20000,26000,27000,17731,1801,240,1098.8226487507845,1.4671000026282854,27087.717300000804,14851.368901923186
1778504385,300,,Aggregated,73.400000,7.700000,240,860,1300,1600,3100,4500,7100,12000,20000,26000,27000,17778,1807,240,1101.76842421533,1.4671000026282854,27087.717300000804,14845.512149848128
1778504386,300,,Aggregated,68.600000,8.100000,240,860,1300,1600,3100,4500,7100,12000,20000,26000,27000,17799,1813,240,1102.5453370245593,1.4671000026282854,27087.717300000804,14837.712118658352
1778504387,300,,Aggregated,64.000000,8.400000,240,870,1300,1600,3100,4500,7100,12000,20000,26000,27000,17858,1814,240,1110.252702967865,1.4671000026282854,27087.717300000804,14832.940362862582
1778504388,300,,Aggregated,58.800000,8.600000,250,880,1300,1700,3200,4600,7100,12000,20000,26000,27000,17974,1816,250,1127.2527689050933,1.4671000026282854,27087.717300000804,14845.205964170469
1778504389,300,,Aggregated,59.300000,7.700000,260,900,1300,1700,3200,4600,7000,12000,20000,26000,27000,18123,1819,260,1140.067007051819,1.4671000026282854,27087.717300000804,14865.714340892788
1778504390,300,,Aggregated,62.200000,7.000000,260,900,1300,1700,3200,4600,7000,12000,20000,26000,27000,18188,1830,260,1137.7790661040315,1.4671000026282854,27087.717300000804,14844.964262150868
1778504391,300,,Aggregated,74.300000,6.300000,260,900,1300,1700,3200,4600,7000,12000,20000,26000,27000,18222,1839,260,1136.6688564647195,1.4671000026282854,27087.717300000804,14828.12106245198
1778504392,300,,Aggregated,78.300000,7.000000,260,900,1300,1700,3200,4600,7000,12000,20000,26000,27000,18245,1844,260,1136.665005234317,1.4671000026282854,27087.717300000804,14819.565415182242
1778504393,300,,Aggregated,71.800000,7.200000,260,900,1300,1700,3200,4600,7000,12000,20000,26000,27000,18283,1846,260,1139.0578949297235,1.4671000026282854,27087.717300000804,14808.45211398567
1778504394,300,,Aggregated,61.900000,7.300000,260,910,1400,1700,3200,4600,7000,12000,20000,26000,27000,18342,1848,260,1144.733633088,1.4671000026282854,27087.717300000804,14802.802584232908
1778504395,300,,Aggregated,58.200000,6.000000,270,930,1400,1800,3300,4600,7000,12000,20000,26000,27000,18465,1851,270,1160.578284976989,1.4671000026282854,27087.717300000804,14808.72158137016
1778504396,300,,Aggregated,59.500000,5.100000,280,940,1400,1800,3400,4600,7000,12000,20000,26000,27000,18581,1857,280,1171.2942712717345,1.4671000026282854,27087.717300000804,14822.205801625316
1778504397,300,,Aggregated,64.000000,4.400000,280,940,1400,1800,3400,4600,6900,12000,20000,26000,27000,18645,1868,280,1170.2325424617918,1.4671000026282854,27087.717300000804,14798.608098685974
1778504398,300,,Aggregated,75.600000,4.200000,280,940,1400,1900,3400,4600,6900,12000,20000,26000,27000,18706,1878,280,1170.031361557795,1.4671000026282854,27087.717300000804,14781.47701272319
1778504399,300,,Aggregated,78.100000,5.200000,290,950,1400,1900,3300,4600,6900,12000,20000,26000,27000,18763,1884,290,1171.1760121409218,1.4671000026282854,27087.717300000804,14767.601876032617
1778504400,300,,Aggregated,77.500000,6.000000,290,950,1400,1900,3300,4600,6900,12000,20000,26000,27000,18822,1888,290,1173.9662858516676,1.4671000026282854,27087.717300000804,14759.563011369673
1778504401,300,,Aggregated,66.000000,6.500000,290,960,1400,1900,3400,4600,6900,12000,20000,26000,27000,18888,1890,290,1179.2851583492209,1.4671000026282854,27087.717300000804,14760.1041931385
1778504402,300,,Aggregated,62.400000,5.700000,300,970,1500,1900,3400,4600,6900,12000,20000,26000,27000,18980,1901,300,1185.68291842993,1.4671000026282854,27087.717300000804,14756.696522655428
1778504403,300,,Aggregated,65.000000,5.200000,310,980,1500,2000,3400,4600,6800,12000,20000,26000,27000,19085,1906,310,1191.6609049620156,1.4671000026282854,27087.717300000804,14751.464605711291
1778504404,300,,Aggregated,70.400000,5.700000,310,990,1500,2000,3400,4600,6800,12000,20000,26000,27000,19142,1910,310,1193.1804488768187,1.4671000026282854,27087.717300000804,14742.345940863024
1778504405,300,,Aggregated,77.700000,6.000000,310,990,1500,2000,3400,4500,6800,12000,20000,26000,27000,19195,1924,310,1193.2435433758817,1.4671000026282854,27087.717300000804,14725.090544412607
1778504406,300,,Aggregated,80.800000,6.200000,310,990,1500,2000,3400,4500,6800,12000,20000,26000,27000,19231,1932,310,1194.2358705683557,1.4671000026282854,27087.717300000804,14715.572461130467
1778504407,300,,Aggregated,76.900000,6.600000,310,990,1500,2000,3400,4500,6800,12000,20000,26000,27000,19264,1937,310,1195.5133069456015,1.4671000026282854,27087.717300000804,14703.763444767443
1778504408,300,,Aggregated,66.500000,7.400000,310,990,1500,2000,3400,4600,6800,12000,20000,26000,27000,19294,1940,310,1198.8701158961371,1.4671000026282854,27087.717300000804,14698.640820980616
1778504409,300,,Aggregated,62.600000,6.900000,310,1000,1500,2000,3500,4600,6700,12000,20000,26000,27000,19336,1944,310,1205.0538539098088,1.4671000026282854,27087.717300000804,14695.728537443112
1778504410,300,,Aggregated,58.800000,6.300000,310,1000,1500,2000,3500,4700,6800,12000,20000,26000,27000,19397,1946,310,1215.7544317162485,1.4671000026282854,27087.717300000804,14692.029798422436
1778504411,300,,Aggregated,56.700000,5.800000,320,1000,1600,2100,3500,4700,6800,11000,20000,26000,27000,19474,1949,320,1230.5699827000128,1.4671000026282854,27087.717300000804,14699.259320119134
1778504412,300,,Aggregated,56.400000,5.900000,330,1000,1600,2100,3600,4800,6800,11000,20000,26000,27000,19602,1955,330,1248.9830209111342,1.4671000026282854,27087.717300000804,14714.008519538822
1778504413,300,,Aggregated,56.100000,5.900000,330,1000,1600,2200,3600,4800,6800,11000,20000,26000,27000,19672,1961,330,1251.1563512962625,1.4671000026282854,27087.717300000804,14704.801494509964
1778504414,300,,Aggregated,59.600000,5.400000,330,1000,1600,2200,3600,4800,6800,11000,20000,26000,27000,19731,1967,330,1250.894853788459,1.4671000026282854,27087.717300000804,14689.543814302368
1778504415,300,,Aggregated,58.600000,5.300000,330,1000,1600,2200,3600,4800,6800,11000,20000,26000,27000,19773,1974,330,1250.7147287513321,1.4671000026282854,27087.717300000804,14677.741516208971
1778504416,300,,Aggregated,57.400000,5.600000,330,1000,1600,2200,3600,4800,6800,11000,20000,26000,27000,19801,1979,330,1250.3915742992822,1.4671000026282854,27087.717300000804,14664.552446846119
1778504417,300,,Aggregated,58.100000,5.300000,340,1000,1600,2200,3600,4800,6800,11000,20000,26000,27000,19855,1982,340,1255.0691313825275,1.4671000026282854,27087.717300000804,14659.434399395619
1778504418,300,,Aggregated,56.700000,4.700000,340,1100,1600,2200,3700,4800,6700,11000,20000,26000,27000,19921,1983,340,1262.52811415592,1.4671000026282854,27087.717300000804,14655.472114853672
1778504419,300,,Aggregated,58.100000,4.700000,350,1100,1600,2200,3700,4900,6700,11000,20000,26000,27000,19985,1986,350,1271.1434434225716,1.4671000026282854,27087.717300000804,14658.436327245434
1778504420,300,,Aggregated,59.600000,4.300000,360,1100,1700,2300,3700,4900,6700,11000,20000,24000,27000,20100,1995,360,1283.7390705124426,1.4671000026282854,27087.717300000804,14663.7823880597
1778504421,300,,Aggregated,63.400000,4.200000,360,1100,1700,2300,3700,4900,6700,11000,20000,24000,27000,20187,2000,360,1287.721640971917,1.4671000026282854,27087.717300000804,14661.089612126616
1778504422,300,,Aggregated,66.100000,4.500000,360,1100,1700,2300,3700,4900,6700,11000,20000,24000,27000,20250,2008,360,1287.4472340049435,1.4671000026282854,27087.717300000804,14646.73535802469
1778504423,300,,Aggregated,71.600000,5.100000,360,1100,1700,2300,3700,4900,6700,11000,20000,24000,27000,20306,2019,360,1287.6464025115783,1.4671000026282854,27087.717300000804,14636.707672609082
1778504424,300,,Aggregated,67.700000,4.900000,370,1100,1700,2300,3700,4900,6600,11000,20000,24000,27000,20368,2026,370,1288.809405979973,1.4671000026282854,27087.717300000804,14626.82231932443
1778504425,300,,Aggregated,63.700000,5.500000,370,1100,1700,2400,3700,4900,6600,11000,20000,24000,27000,20441,2031,370,1292.7652613766495,1.4671000026282854,27087.717300000804,14626.394892617778
1778504426,300,,Aggregated,63.500000,5.700000,370,1100,1700,2400,3700,4900,6600,11000,20000,24000,27000,20511,2041,370,1296.1586401004386,1.4671000026282854,27087.717300000804,14622.765735459023
1778504427,300,,Aggregated,63.700000,6.100000,380,1100,1800,2400,3700,4900,6600,11000,20000,24000,27000,20583,2048,380,1300.287457100524,1.4671000026282854,27087.717300000804,14619.58334547928
1778504428,300,,Aggregated,67.500000,5.700000,380,1100,1800,2400,3700,4900,6600,11000,20000,24000,27000,20660,2055,380,1304.460039811234,1.4671000026282854,27087.717300000804,14616.390174249758
1778504429,300,,Aggregated,70.900000,6.100000,390,1100,1800,2400,3800,4900,6600,11000,20000,24000,27000,20733,2063,390,1307.633127916851,1.4671000026282854,27087.717300000804,14609.248540973327
1778504430,300,,Aggregated,73.300000,6.800000,390,1100,1800,2400,3800,4800,6600,11000,20000,24000,27000,20796,2070,390,1310.4039742258158,1.4671000026282854,27087.717300000804,14600.499422965955
1778504431,300,,Aggregated,73.800000,7.400000,400,1100,1800,2400,3800,4800,6600,11000,20000,24000,27000,20835,2075,400,1312.118546229905,1.4671000026282854,27087.717300000804,14594.541540676746
1778504432,300,,Aggregated,72.800000,7.600000,400,1200,1800,2500,3800,4800,6600,11000,20000,24000,27000,20900,2081,400,1317.3037989378029,1.4671000026282854,27087.717300000804,14592.058755980861
1778504433,300,,Aggregated,66.700000,7.300000,400,1200,1800,2500,3800,4800,6600,11000,20000,24000,27000,20938,2088,400,1320.3849924634671,1.4671000026282854,27087.717300000804,14592.25895501003
1778504434,300,,Aggregated,63.600000,7.600000,410,1200,1900,2500,3800,4900,6600,11000,20000,24000,27000,20991,2091,410,1325.2727958363137,1.4671000026282854,27087.717300000804,14591.180315373254
1778504435,300,,Aggregated,63.900000,7.300000,410,1200,1900,2500,3800,4900,6600,11000,20000,24000,27000,21065,2095,410,1333.3602198291032,1.4671000026282854,27087.717300000804,14590.470685971992
1778504436,300,,Aggregated,62.300000,6.600000,420,1200,1900,2500,3900,4900,6500,11000,20000,24000,27000,21158,2099,420,1341.533047981854,1.4671000026282854,27087.717300000804,14587.982039890348
1778504437,300,,Aggregated,60.500000,6.200000,430,1200,1900,2600,3900,4900,6500,11000,20000,24000,27000,21262,2108,420,1347.8816058225984,1.4671000026282854,27087.717300000804,14584.258019001034
1778504438,300,,Aggregated,62.700000,6.200000,430,1200,1900,2600,3900,4900,6500,11000,20000,24000,27000,21329,2119,430,1349.4247885695568,1.4671000026282854,27087.717300000804,14579.576960945193
1778504439,300,,Aggregated,64.000000,5.700000,430,1200,2000,2600,3900,4900,6500,11000,20000,24000,27000,21384,2131,430,1349.6045776094318,1.4671000026282854,27087.717300000804,14568.924476243921
1778504440,300,,Aggregated,66.800000,6.100000,430,1200,2000,2600,3900,4900,6500,11000,20000,24000,27000,21458,2139,430,1351.1278645726572,1.4671000026282854,27087.717300000804,14560.487044458943
1778504441,300,,Aggregated,65.700000,6.200000,430,1200,2000,2600,3900,4900,6500,11000,20000,24000,27000,21502,2142,430,1352.2380839689363,1.4671000026282854,27087.717300000804,14552.806669147056
1778504442,300,,Aggregated,65.000000,6.600000,440,1200,2000,2600,3900,4900,6500,11000,20000,24000,27000,21577,2148,440,1356.1700847800928,1.4671000026282854,27087.717300000804,14548.82930898642
1778504443,300,,Aggregated,66.300000,6.800000,440,1200,2000,2600,3900,4900,6500,11000,20000,24000,27000,21646,2151,440,1360.9440978333214,1.4671000026282854,27087.717300000804,14548.943684745449
1778504444,300,,Aggregated,66.400000,6.600000,450,1300,2000,2600,3900,4900,6500,11000,20000,24000,27000,21717,2156,450,1365.618194925638,1.4671000026282854,27087.717300000804,14548.623474697242
1778504445,300,,Aggregated,67.700000,6.200000,450,1300,2000,2700,3900,4900,6500,11000,20000,24000,27000,21763,2159,450,1368.5520262739542,1.4671000026282854,27087.717300000804,14546.552359509258
1778504446,300,,Aggregated,69.700000,6.300000,450,1300,2000,2700,3900,4900,6500,11000,20000,24000,27000,21808,2166,450,1371.8434691214259,1.4671000026282854,27087.717300000804,14543.570249449744
1778504447,300,,Aggregated,72.400000,6.400000,450,1300,2000,2700,3900,4900,6500,11000,20000,24000,27000,21846,2172,450,1374.1702858692695,1.4671000026282854,27087.717300000804,14537.090771765997
1778504448,300,,Aggregated,67.800000,6.500000,460,1300,2100,2700,3900,4900,6500,10000,20000,24000,27000,21929,2178,460,1382.3674586027657,1.4671000026282854,27087.717300000804,14534.393770805782
1778504449,300,,Aggregated,63.600000,6.700000,470,1300,2100,2700,4000,4900,6500,10000,20000,24000,27000,22056,2185,470,1392.4400387967019,1.4671000026282854,27087.717300000804,14537.284548422198
1778504450,300,,Aggregated,57.100000,6.200000,480,1300,2100,2700,3900,4900,6500,10000,20000,24000,27000,22186,2192,480,1393.7205141711013,1.4671000026282854,27087.717300000804,14541.28991255747
1778504451,350,,Aggregated,59.500000,6.000000,480,1300,2100,2700,3900,4900,6400,10000,20000,24000,27000,22227,2198,480,1392.0326512889746,1.4671000026282854,27087.717300000804,14528.194358212984
1778504452,400,,Aggregated,67.100000,5.400000,480,1300,2100,2700,3900,4900,6400,10000,20000,24000,27000,22257,2207,480,1390.7110532371848,1.4671000026282854,27087.717300000804,14513.985263063307
1778504453,450,,Aggregated,72.300000,5.400000,480,1300,2100,2700,3900,4900,6400,10000,20000,24000,27000,22280,2211,480,1390.2762983034117,1.4671000026282854,27087.717300000804,14504.9526481149
1778504455,500,,Aggregated,71.500000,5.500000,480,1300,2100,2700,3900,4900,6400,10000,20000,24000,27000,22295,2215,480,1390.5168013725056,1.4671000026282854,27087.717300000804,14499.622695671675
1778504456,500,,Aggregated,66.900000,5.900000,480,1300,2100,2700,4000,4900,6400,10000,20000,24000,27000,22338,2216,480,1394.8646771197064,1.4671000026282854,27087.717300000804,14493.014191064554
1778504457,500,,Aggregated,57.200000,5.900000,490,1300,2200,2800,4000,4900,6400,10000,20000,24000,27000,22434,2218,490,1408.361314219488,1.4671000026282854,27087.717300000804,14470.460550949452
1778504458,500,,Aggregated,57.200000,5.600000,510,1400,2200,2800,4100,5000,6500,10000,20000,24000,27000,22622,2221,510,1437.073246684643,1.4671000026282854,27087.717300000804,14438.560251083016
1778504461,500,,Aggregated,71.100000,4.200000,530,1400,2300,2900,4200,5100,6900,10000,20000,24000,27000,22803,2221,530,1472.2561932684291,1.4671000026282854,27087.717300000804,14455.843529360172
1778504462,500,,Aggregated,70.300000,3.600000,540,1400,2300,2900,4200,5100,7000,10000,20000,24000,27000,22916,2221,540,1482.418483173328,1.4671000026282854,27087.717300000804,14472.883443882003
1778504465,500,,Aggregated,66.000000,1.400000,540,1400,2300,2900,4200,5100,7000,10000,20000,24000,27000,22927,2221,540,1483.0227326601812,1.4671000026282854,27087.717300000804,14472.806778034632
1778504466,500,,Aggregated,64.100000,1.000000,540,1400,2300,2900,4200,5100,7000,10000,20000,24000,27000,22947,2221,540,1485.0200733036986,1.4671000026282854,27087.717300000804,14473.476532880115
1778504467,500,,Aggregated,62.600000,0.600000,540,1400,2300,2900,4200,5200,7000,10000,20000,24000,27000,22970,2221,540,1489.0963399695245,1.4671000026282854,27087.717300000804,14471.900348280366
1778504468,500,,Aggregated,60.100000,0.500000,550,1400,2400,3000,4200,5200,7000,10000,20000,24000,27000,23030,2221,550,1500.1773898914444,1.4671000026282854,27087.717300000804,14463.80798957881
1778504469,500,,Aggregated,52.200000,0.300000,560,1400,2400,3000,4300,5300,7100,10000,20000,24000,27000,23082,2229,560,1511.774080395978,1.4671000026282854,27087.717300000804,14448.842907893597
1778504470,500,,Aggregated,47.700000,0.000000,560,1500,2400,3000,4300,5300,7200,10000,20000,24000,27000,23132,2230,560,1521.598452269581,1.4671000026282854,27087.717300000804,14446.2212087152
1778504471,500,,Aggregated,41.200000,0.400000,560,1500,2400,3000,4300,5300,7200,10000,20000,24000,27000,23137,2231,560,1522.4956833686283,1.4671000026282854,27087.717300000804,14445.911526991398
1778504472,500,,Aggregated,34.100000,0.900000,560,1500,2400,3000,4300,5300,7200,10000,20000,24000,27000,23161,2235,560,1527.7038643581861,1.4671000026282854,27087.717300000804,14437.697292863002
1778504473,500,,Aggregated,35.700000,0.900000,570,1500,2400,3000,4300,5400,7400,11000,20000,24000,27000,23206,2245,570,1539.420669559595,1.4671000026282854,27087.717300000804,14427.615745927777
1778504474,500,,Aggregated,25.400000,1.000000,570,1500,2400,3000,4300,5400,7500,11000,20000,24000,27000,23240,2250,570,1548.8031974397575,1.4671000026282854,27087.717300000804,14425.686617900172
1778504475,500,,Aggregated,26.400000,1.800000,570,1500,2500,3000,4300,5400,7600,11000,20000,24000,27000,23273,2256,570,1558.341781772868,1.4671000026282854,27087.717300000804,14424.811584239247
1778504476,500,,Aggregated,30.500000,2.600000,570,1500,2500,3000,4300,5500,7600,11000,20000,24000,27000,23277,2256,570,1559.1733671821955,1.4671000026282854,27087.717300000804,14424.673755209005
1778504477,500,,Aggregated,33.300000,3.400000,580,1500,2500,3100,4400,5500,7700,11000,20000,24000,27000,23305,2262,580,1568.969563179573,1.4671000026282854,27087.717300000804,14419.469641707788
1778504478,500,,Aggregated,33.500000,3.500000,580,1500,2500,3100,4400,5500,7900,11000,20000,24000,27000,23340,2266,580,1577.5451554969982,1.4671000026282854,27087.717300000804,14423.683161953728
1778504479,500,,Aggregated,33.500000,3.900000,580,1500,2500,3100,4400,5600,7900,11000,20000,24000,27000,23383,2283,580,1587.2897786297694,1.4671000026282854,27087.717300000804,14427.186845143908
1778504480,500,,Aggregated,31.400000,4.300000,590,1500,2500,3100,4400,5600,8000,11000,21000,24000,27000,23417,2306,590,1594.1966292180855,1.4671000026282854,27087.717300000804,14464.099414954948
1778504481,500,,Aggregated,29.700000,4.300000,590,1500,2500,3100,4400,5600,8000,11000,21000,24000,27000,23430,2314,580,1597.1548919974346,1.4671000026282854,27087.717300000804,14492.603883909518
1778504482,500,,Aggregated,29.300000,7.000000,590,1500,2500,3100,4400,5600,8100,12000,21000,26000,27000,23450,2318,580,1602.6191389594835,1.4671000026282854,27087.717300000804,14487.897569296376
1778504483,500,,Aggregated,29.100000,8.100000,590,1500,2500,3100,4400,5700,8300,12000,22000,26000,27000,23479,2319,590,1618.9950345585366,1.4671000026282854,27087.717300000804,14489.706759231654
1778504484,500,,Aggregated,29.000000,8.300000,600,1500,2500,3100,4500,5800,8900,13000,26000,28000,28000,23562,2326,600,1665.4742661913194,1.4671000026282854,28214.106499999616,14493.471649265766
1778504485,500,,Aggregated,28.000000,7.900000,610,1600,2600,3200,4500,5900,9900,15000,28000,29000,30000,23669,2332,610,1744.5057340572016,1.4671000026282854,29554.908999998588,14513.251806159957
1778504486,500,,Aggregated,27.300000,7.400000,610,1600,2600,3200,4600,6100,11000,17000,29000,30000,30000,23769,2339,610,1811.7723643316892,1.4671000026282854,30456.292799997755,14526.027893474695
