Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778502346,100,,Aggregated,49.600000,4.800000,31,46,61,75,130,230,410,690,1300,2300,2600,14857,1363,31,64.83718027864839,1.3614999988931231,2599.153999999544,13586.934710910682
1778502347,100,,Aggregated,49.100000,4.600000,31,46,61,75,130,230,410,690,1300,2300,2600,14908,1370,31,64.89751147705057,1.3614999988931231,2599.153999999544,13590.114368124498
1778502348,100,,Aggregated,49.600000,4.600000,31,47,61,75,140,230,410,690,1300,2300,2600,14960,1372,31,64.90399411763708,1.3614999988931231,2599.153999999544,13593.415975935828
1778502349,100,,Aggregated,49.100000,4.900000,31,47,61,75,130,230,410,690,1300,2300,2600,15000,1378,31,64.86608592665681,1.3614999988931231,2599.153999999544,13589.219933333334
1778502350,100,,Aggregated,49.300000,4.800000,31,47,61,75,140,230,410,690,1300,2300,2600,15055,1384,31,65.03743445365969,1.3614999988931231,2599.153999999544,13597.833676519429
1778502351,100,,Aggregated,49.000000,4.300000,31,47,61,75,140,230,410,690,1300,2300,2600,15106,1388,31,64.97324701442196,1.3614999988931231,2599.153999999544,13590.949887461935
1778502352,100,,Aggregated,48.000000,4.200000,31,47,61,75,140,230,410,690,1300,2300,2600,15154,1394,31,64.91060404512662,1.3614999988931231,2599.153999999544,13586.147749769038
1778502353,100,,Aggregated,48.200000,4.300000,31,47,61,75,140,230,400,690,1300,2300,2600,15202,1397,31,64.95312635836385,1.3614999988931231,2599.153999999544,13591.79871069596
1778502354,100,,Aggregated,46.700000,4.000000,31,47,62,76,140,230,400,690,1300,2300,2600,15247,1401,31,64.94612954678698,1.3614999988931231,2599.153999999544,13598.245162982881
1778502355,100,,Aggregated,47.900000,4.100000,31,47,62,76,140,230,400,690,1300,2300,2600,15305,1408,31,65.0056356942067,1.3614999988931231,2599.153999999544,13598.102515517805
1778502356,100,,Aggregated,48.900000,4.500000,31,47,62,76,140,230,400,690,1300,2300,2600,15348,1413,31,65.0362715728329,1.3614999988931231,2599.153999999544,13604.206867344279
1778502357,100,,Aggregated,48.400000,4.700000,31,47,62,76,140,230,400,680,1300,2300,2600,15404,1423,31,65.05347180601339,1.3614999988931231,2599.153999999544,13607.6737211114
1778502358,100,,Aggregated,48.700000,4.600000,31,47,62,76,140,230,400,680,1300,2300,2600,15451,1427,31,64.97895084459448,1.3614999988931231,2599.153999999544,13606.07682350657
1778502359,100,,Aggregated,48.300000,4.700000,31,47,62,76,140,230,400,680,1300,2300,2600,15498,1433,31,64.9543050264433,1.3614999988931231,2599.153999999544,13608.679507033166
1778502360,100,,Aggregated,48.000000,5.200000,31,47,62,77,140,230,400,680,1300,2300,2600,15553,1437,31,65.0337223686635,1.3614999988931231,2599.153999999544,13616.327653828843
1778502361,100,,Aggregated,48.700000,5.500000,31,47,62,76,140,230,400,670,1300,2300,2600,15606,1441,31,64.98026263615371,1.3614999988931231,2599.153999999544,13617.84012559272
1778502362,100,,Aggregated,48.500000,5.600000,31,47,62,76,140,230,400,670,1300,2300,2600,15653,1448,31,64.85899426945723,1.3614999988931231,2599.153999999544,13614.416789113908
1778502363,100,,Aggregated,49.200000,5.200000,31,47,62,76,140,230,400,670,1300,2300,2600,15701,1453,31,64.75009569453005,1.3614999988931231,2599.153999999544,13611.649767530731
1778502364,100,,Aggregated,50.000000,5.400000,31,47,62,76,140,220,400,670,1300,2300,2600,15757,1461,31,64.67347998348782,1.3614999988931231,2599.153999999544,13610.231579615409
1778502365,100,,Aggregated,48.900000,5.600000,31,47,62,76,140,220,390,670,1300,2300,2600,15805,1461,31,64.5760120404833,1.3614999988931231,2599.153999999544,13615.79652008858
1778502366,100,,Aggregated,49.500000,5.500000,31,47,62,76,140,220,390,670,1300,2300,2600,15848,1463,31,64.46434060448307,1.3614999988931231,2599.153999999544,13614.765585562847
1778502367,100,,Aggregated,51.400000,5.800000,31,47,62,76,140,220,390,670,1300,2300,2600,15906,1468,31,64.3053496667816,1.3614999988931231,2599.153999999544,13612.540739343644
1778502368,100,,Aggregated,49.300000,5.400000,31,47,61,75,130,220,390,670,1300,2300,2600,15955,1475,31,64.16424683170368,1.3614999988931231,2599.153999999544,13604.832717016609
1778502369,100,,Aggregated,49.500000,4.800000,31,47,61,75,130,220,390,660,1300,2300,2600,16012,1483,31,64.00255316011986,1.3614999988931231,2599.153999999544,13598.15931801149
1778502370,100,,Aggregated,50.700000,4.500000,31,46,61,75,130,220,390,660,1300,2300,2600,16055,1485,31,63.88494844595777,1.3614999988931231,2599.153999999544,13602.63575210215
1778502371,100,,Aggregated,50.200000,4.900000,31,46,61,75,130,220,390,660,1300,2300,2600,16103,1489,31,63.75727035334164,1.3614999988931231,2599.153999999544,13606.303980624729
1778502372,100,,Aggregated,50.700000,4.900000,31,46,61,75,130,220,390,660,1300,2300,2600,16145,1492,31,63.64357764012722,1.3614999988931231,2599.153999999544,13605.019386807062
1778502373,100,,Aggregated,49.300000,4.900000,31,46,61,75,130,220,390,650,1300,2300,2600,16201,1496,31,63.56957712486096,1.3614999988931231,2599.153999999544,13600.659342015924
1778502374,100,,Aggregated,50.000000,4.800000,31,46,61,75,130,220,390,650,1300,2300,2600,16256,1505,31,63.45994237818969,1.3614999988931231,2599.153999999544,13597.805118110236
1778502375,100,,Aggregated,49.700000,4.300000,31,46,61,75,130,220,390,650,1300,2300,2600,16297,1508,31,63.46032691291951,1.3614999988931231,2599.153999999544,13599.282383260723
1778502376,100,,Aggregated,49.600000,4.200000,31,46,61,75,130,220,390,650,1300,2300,2600,16349,1512,31,63.4978206434552,1.3614999988931231,2599.153999999544,13603.344852896202
1778502377,100,,Aggregated,48.800000,4.500000,31,46,61,75,130,220,390,650,1300,2300,2600,16400,1517,31,63.781356999991154,1.3614999988931231,2599.153999999544,13601.88237804878
1778502378,100,,Aggregated,49.000000,4.600000,31,47,61,75,130,220,400,650,1300,2300,2600,16451,1520,31,64.13277987355502,1.3614999988931231,2599.153999999544,13608.950094219197
1778502379,100,,Aggregated,49.600000,5.000000,31,46,61,75,130,220,400,650,1300,2300,2600,16498,1523,31,64.01713882287872,1.3614999988931231,2599.153999999544,13605.895866165596
1778502380,100,,Aggregated,48.900000,4.800000,31,46,61,75,130,220,400,650,1300,2300,2600,16563,1532,31,64.04611906658538,1.3614999988931231,2599.153999999544,13607.992996437843
1778502381,100,,Aggregated,49.000000,4.100000,31,46,61,75,130,220,400,650,1300,2300,2600,16597,1533,31,63.95732807735557,1.3614999988931231,2599.153999999544,13610.205217810448
1778502382,100,,Aggregated,48.200000,4.000000,31,46,61,75,130,220,400,650,1300,2300,2600,16647,1539,31,63.89835563764371,1.3614999988931231,2599.153999999544,13608.029494803868
1778502383,100,,Aggregated,50.200000,4.500000,31,46,61,75,130,220,390,640,1300,2300,2600,16702,1543,31,63.886189348572834,1.3614999988931231,2599.153999999544,13613.489162974494
1778502384,100,,Aggregated,48.400000,4.300000,31,46,61,75,130,220,390,640,1300,2300,2600,16748,1550,31,63.79387412824595,1.3614999988931231,2599.153999999544,13605.078337711966
1778502385,100,,Aggregated,49.500000,4.700000,31,46,61,75,130,220,390,640,1300,2300,2600,16800,1555,31,63.76214538689711,1.3614999988931231,2599.153999999544,13612.198571428571
1778502386,100,,Aggregated,49.500000,4.600000,31,46,61,75,130,220,390,640,1300,2300,2600,16846,1558,31,63.68255828682581,1.3614999988931231,2599.153999999544,13610.64127982904
1778502387,100,,Aggregated,49.000000,4.500000,31,46,61,75,130,220,390,640,1300,2300,2600,16894,1564,31,63.59883852846356,1.3614999988931231,2599.153999999544,13605.784657274771
1778502388,100,,Aggregated,49.500000,4.700000,31,46,61,75,130,220,390,640,1300,2300,2600,16944,1570,31,63.48199362015233,1.3614999988931231,2599.153999999544,13604.171860245515
1778502389,100,,Aggregated,49.300000,4.600000,31,46,61,75,130,220,390,640,1300,2300,2600,16996,1572,31,63.4351540068162,1.3614999988931231,2599.153999999544,13606.39509296305
1778502390,100,,Aggregated,48.500000,4.700000,31,46,61,75,130,220,390,640,1300,2300,2600,17046,1576,31,63.38277706205812,1.3614999988931231,2599.153999999544,13610.59574093629
1778502391,100,,Aggregated,48.800000,5.000000,31,46,61,75,130,220,390,640,1300,2300,2600,17094,1585,31,63.30805835964926,1.3614999988931231,2599.153999999544,13608.639113139114
1778502392,100,,Aggregated,49.500000,5.000000,31,46,61,75,130,220,390,640,1300,2300,2600,17149,1590,31,63.26633063151496,1.3614999988931231,2599.153999999544,13611.164965887223
1778502393,100,,Aggregated,48.300000,4.500000,31,46,61,75,130,220,390,640,1300,2300,2600,17200,1594,31,63.30348248254796,1.3614999988931231,2599.153999999544,13610.621453488373
1778502394,100,,Aggregated,49.800000,5.200000,31,46,61,75,130,220,390,640,1300,2300,2600,17250,1600,31,63.26093914781706,1.3614999988931231,2599.153999999544,13613.210898550724
1778502395,100,,Aggregated,49.400000,5.000000,31,46,61,75,130,220,390,630,1300,2300,2600,17304,1605,31,63.176018851123104,1.3614999988931231,2599.153999999544,13610.280859916782
1778502396,100,,Aggregated,49.100000,5.100000,31,46,61,75,130,220,390,630,1300,2300,2600,17350,1614,31,63.0647120115178,1.3614999988931231,2599.153999999544,13604.61400576369
1778502398,100,,Aggregated,49.600000,4.900000,30,46,61,74,130,210,390,620,1300,2300,2600,17401,1619,30,62.96452307912335,1.3614999988931231,2599.153999999544,13600.946957071432
1778502399,100,,Aggregated,50.200000,5.000000,30,46,61,74,130,210,390,620,1300,2300,2600,17450,1627,30,62.848703925491336,1.3614999988931231,2599.153999999544,13591.488137535816
1778502400,100,,Aggregated,49.800000,5.500000,30,46,61,74,130,210,390,620,1300,2300,2600,17500,1632,30,62.80382208570471,1.3614999988931231,2599.153999999544,13589.203257142857
1778502401,100,,Aggregated,50.300000,5.700000,30,46,61,74,130,210,390,620,1300,2300,2600,17550,1636,30,62.745671527055904,1.3614999988931231,2599.153999999544,13592.129116809117
1778502402,100,,Aggregated,50.300000,5.700000,31,46,61,74,130,210,380,620,1300,2300,2600,17608,1641,31,62.76801385164973,1.3614999988931231,2599.153999999544,13593.904929577464
1778502403,100,,Aggregated,50.100000,5.900000,30,46,61,74,130,210,380,620,1300,2300,2600,17641,1647,30,62.70036185022674,1.3614999988931231,2599.153999999544,13591.964060994274
1778502404,100,,Aggregated,51.000000,5.600000,30,46,61,74,130,210,380,620,1300,2300,2600,17699,1651,30,62.630097242772386,1.3614999988931231,2599.153999999544,13590.609638962653
1778502405,100,,Aggregated,48.900000,5.600000,30,46,61,74,130,210,380,620,1300,2300,2600,17743,1655,30,62.65183374851105,1.3614999988931231,2599.153999999544,13591.76249788649
1778502406,100,,Aggregated,49.600000,5.700000,30,46,61,74,130,210,380,620,1300,2300,2600,17796,1657,30,62.595444976389864,1.3614999988931231,2599.153999999544,13599.126151944258
1778502407,100,,Aggregated,49.100000,5.500000,30,46,61,74,130,210,380,620,1300,2300,2600,17837,1664,30,62.52228108425387,1.3614999988931231,2599.153999999544,13596.017043224758
1778502408,100,,Aggregated,49.100000,5.200000,30,46,61,74,130,210,380,620,1300,2300,2600,17883,1667,30,62.43618199406359,1.3614999988931231,2599.153999999544,13598.612704803445
1778502409,100,,Aggregated,48.500000,4.800000,30,46,61,74,130,210,380,620,1300,2300,2600,17933,1667,30,62.52010426586993,1.3614999988931231,2599.153999999544,13605.537612223276
1778502410,100,,Aggregated,47.900000,4.800000,31,46,61,75,130,210,380,620,1300,2300,2600,17995,1672,31,62.600724034447005,1.3614999988931231,2599.153999999544,13602.879911086413
1778502411,100,,Aggregated,47.900000,4.000000,30,46,61,74,130,210,380,620,1300,2300,2600,18035,1675,30,62.5189372664201,1.3614999988931231,2599.153999999544,13602.693207651788
1778502412,100,,Aggregated,48.400000,4.000000,30,46,61,74,130,210,380,620,1300,2300,2600,18090,1682,30,62.42246479269703,1.3614999988931231,2599.153999999544,13598.197014925374
1778502413,100,,Aggregated,47.900000,3.700000,30,46,61,74,130,210,380,620,1300,2300,2600,18140,1691,30,62.364852778384304,1.3614999988931231,2599.153999999544,13594.257772877618
1778502414,100,,Aggregated,47.500000,3.900000,30,46,61,74,130,210,380,620,1300,2300,2600,18201,1695,30,62.32444810724028,1.3614999988931231,2599.153999999544,13590.15674962914
1778502415,100,,Aggregated,49.400000,4.300000,30,46,60,74,130,210,380,620,1300,2300,2600,18243,1699,30,62.250629134455366,1.3614999988931231,2599.153999999544,13598.261908677301
1778502416,100,,Aggregated,49.200000,4.300000,30,46,60,74,130,210,380,620,1300,2300,2600,18297,1703,30,62.16270437229461,1.3614999988931231,2599.153999999544,13596.819751871892
1778502417,100,,Aggregated,49.300000,4.300000,30,46,60,74,130,210,380,610,1300,2300,2600,18344,1711,30,62.096800174436744,1.3614999988931231,2599.153999999544,13593.964947666813
1778502418,100,,Aggregated,49.400000,4.600000,30,46,60,74,130,210,380,610,1300,2300,2600,18392,1714,30,62.01553613526924,1.3614999988931231,2599.153999999544,13593.107329273596
1778502419,100,,Aggregated,50.300000,4.600000,30,46,60,74,130,210,370,610,1300,2300,2600,18428,1718,30,62.01537089211438,1.3614999988931231,2599.153999999544,13591.056490123725
1778502420,100,,Aggregated,50.400000,4.700000,30,46,60,74,130,210,370,610,1300,2300,2600,18484,1718,30,62.023659976190416,1.3614999988931231,2599.153999999544,13597.24047825146
1778502421,100,,Aggregated,49.300000,5.100000,30,46,61,74,130,210,370,610,1300,2300,2600,18528,1721,30,62.04652542097888,1.3614999988931231,2599.153999999544,13602.955526770294
1778502422,100,,Aggregated,49.400000,4.600000,30,46,60,74,130,210,370,610,1300,2300,2600,18573,1727,30,61.9785306681693,1.3614999988931231,2599.153999999544,13608.983739837398
1778502423,100,,Aggregated,49.100000,4.700000,30,46,61,74,130,210,370,600,1300,2300,2600,18627,1734,30,61.95970514843722,1.3614999988931231,2599.153999999544,13607.65582219359
1778502424,100,,Aggregated,48.600000,4.600000,30,46,61,74,130,210,370,600,1300,2300,2600,18673,1737,30,61.94943196593768,1.3614999988931231,2599.153999999544,13610.765115407272
1778502425,100,,Aggregated,49.100000,4.400000,30,46,61,74,130,210,370,600,1300,2300,2600,18727,1742,30,61.89724613659328,1.3614999988931231,2599.153999999544,13613.657339669995
1778502426,100,,Aggregated,47.200000,4.300000,30,46,61,74,130,210,370,600,1300,2300,2600,18768,1748,30,61.92843268861788,1.3614999988931231,2599.153999999544,13614.36887254902
1778502427,100,,Aggregated,47.800000,4.200000,30,46,61,74,130,210,370,600,1300,2300,2600,18830,1752,30,61.82191794476791,1.3614999988931231,2599.153999999544,13612.384280403612
1778502428,100,,Aggregated,47.500000,4.500000,30,46,61,74,130,210,370,600,1300,2300,2600,18883,1756,30,61.86425178202485,1.3614999988931231,2599.153999999544,13612.574643859556
1778502429,100,,Aggregated,47.800000,4.300000,30,46,61,74,130,210,370,590,1300,2300,2600,18928,1757,30,61.79330992180707,1.3614999988931231,2599.153999999544,13613.679945054944
1778502430,100,,Aggregated,48.500000,4.200000,30,46,61,74,130,210,370,590,1300,2300,2600,18986,1764,30,61.88477956915381,1.3614999988931231,2599.153999999544,13612.285104814073
1778502431,100,,Aggregated,49.400000,3.900000,30,46,61,74,130,210,370,590,1300,2300,2600,19024,1767,30,61.80383946067833,1.3614999988931231,2599.153999999544,13607.792472666106
1778502432,100,,Aggregated,49.000000,4.300000,30,46,61,74,130,210,370,590,1300,2300,2600,19086,1775,30,61.703783872992716,1.3614999988931231,2599.153999999544,13602.558157812009
1778502433,100,,Aggregated,49.500000,4.700000,30,46,61,74,130,210,370,590,1300,2300,2600,19131,1779,30,61.74446118341634,1.3614999988931231,2599.153999999544,13604.584339553605
1778502434,100,,Aggregated,50.200000,4.700000,30,46,61,74,130,210,370,590,1300,2300,2600,19171,1785,30,61.71376209900041,1.3614999988931231,2599.153999999544,13610.215220906577
1778502435,100,,Aggregated,49.100000,4.400000,30,46,61,74,130,210,370,590,1300,2300,2600,19219,1788,30,61.68918126333036,1.3614999988931231,2599.153999999544,13611.853270201364
1778502436,100,,Aggregated,50.000000,4.700000,30,46,61,74,130,210,360,590,1300,2300,2600,19261,1795,30,61.61870808888145,1.3614999988931231,2599.153999999544,13612.527335029334
1778502437,100,,Aggregated,49.900000,4.800000,30,46,61,74,130,210,360,590,1300,2300,2600,19312,1797,30,61.58784236225939,1.3614999988931231,2599.153999999544,13614.763307787904
1778502438,100,,Aggregated,48.500000,4.300000,30,46,60,74,130,210,360,590,1300,2300,2600,19354,1802,30,61.535173137333274,1.3614999988931231,2599.153999999544,13613.637439289036
1778502439,100,,Aggregated,47.300000,4.400000,30,46,61,74,130,210,360,590,1300,2300,2600,19402,1807,30,61.58884546438212,1.3614999988931231,2599.153999999544,13616.756210699928
1778502440,100,,Aggregated,46.800000,4.400000,30,46,61,74,130,210,360,590,1300,2300,2600,19454,1811,30,61.58143415235657,1.3614999988931231,2599.153999999544,13621.295363421405
1778502441,100,,Aggregated,47.100000,4.900000,30,46,61,74,130,210,360,590,1300,2300,2600,19495,1815,30,61.55194353936629,1.3614999988931231,2599.153999999544,13623.788407283919
1778502442,100,,Aggregated,47.000000,4.900000,30,46,61,74,130,210,360,590,1300,2300,2600,19552,1820,30,61.60872891263934,1.3614999988931231,2599.153999999544,13627.052475450082
1778502443,100,,Aggregated,46.600000,4.500000,31,46,61,74,130,210,360,590,1300,2300,2600,19601,1823,31,61.58426538951677,1.3614999988931231,2599.153999999544,13630.077547063926
1778502444,100,,Aggregated,46.300000,4.600000,30,46,61,74,130,210,360,590,1300,2300,2600,19645,1826,30,61.51306107915067,1.3614999988931231,2599.153999999544,13627.777958768134
1778502445,100,,Aggregated,46.900000,4.400000,30,46,61,74,130,210,360,590,1300,2300,2600,19692,1832,30,61.46215281839855,1.3614999988931231,2599.153999999544,13629.255738370912
1778502446,100,,Aggregated,46.600000,4.100000,30,46,61,74,130,210,360,590,1300,2300,2600,19737,1834,30,61.47501471347742,1.3614999988931231,2599.153999999544,13635.662714698283
1778502447,100,,Aggregated,46.300000,4.200000,30,46,61,74,130,210,360,590,1300,2300,2600,19787,1838,30,61.40771592459173,1.3614999988931231,2599.153999999544,13630.17865265073
1778502448,100,,Aggregated,47.200000,4.200000,30,46,60,74,130,210,360,590,1300,2300,2600,19837,1846,30,61.324751721525736,1.3614999988931231,2599.153999999544,13625.680496042749
1778502449,100,,Aggregated,47.700000,4.200000,30,46,61,74,130,210,360,590,1300,2300,2600,19884,1850,30,61.3028793602854,1.3614999988931231,2599.153999999544,13623.418125125729
1778502450,100,,Aggregated,47.700000,4.000000,30,46,60,74,130,210,360,580,1300,2300,2600,19927,1851,30,61.26462366135941,1.3614999988931231,2599.153999999544,13624.732975360064
1778502451,100,,Aggregated,48.200000,4.300000,30,46,60,74,130,210,360,580,1300,2300,2600,19977,1855,30,61.207146263198325,1.3614999988931231,2599.153999999544,13628.722330680283
1778502452,100,,Aggregated,47.300000,4.000000,30,46,60,74,130,210,350,580,1300,1600,2600,20026,1862,30,61.17684086686933,1.3614999988931231,2599.153999999544,13630.98417057825
1778502453,100,,Aggregated,47.700000,4.200000,30,46,60,74,130,210,350,580,1300,1600,2600,20073,1869,30,61.10970032879567,1.3614999988931231,2599.153999999544,13628.248094455239
1778502454,100,,Aggregated,47.100000,3.900000,30,46,60,74,130,210,350,580,1300,1600,2600,20118,1871,30,61.12807369519386,1.3614999988931231,2599.153999999544,13630.766477781091
1778502455,100,,Aggregated,46.500000,4.200000,30,46,60,74,130,210,350,580,1300,1600,2600,20168,1875,30,61.13174867611563,1.3614999988931231,2599.153999999544,13637.50604918683
1778502456,100,,Aggregated,46.600000,4.500000,30,46,60,74,130,210,350,580,1300,1600,2600,20207,1881,30,61.068161894388275,1.3614999988931231,2599.153999999544,13635.618399564508
1778502457,100,,Aggregated,46.800000,4.400000,30,46,60,74,130,210,350,580,1300,1600,2600,20252,1884,30,61.05687155342301,1.3614999988931231,2599.153999999544,13634.905392060044
1778502458,100,,Aggregated,46.300000,4.700000,30,46,60,74,130,210,350,580,1300,1600,2600,20312,1886,30,61.01094553465591,1.3614999988931231,2599.153999999544,13637.347036234738
1778502459,100,,Aggregated,47.100000,4.700000,30,46,60,74,130,210,350,580,1300,1600,2600,20356,1893,30,60.929666427585964,1.3614999988931231,2599.153999999544,13633.58277657693
1778502460,100,,Aggregated,46.700000,4.500000,30,46,60,74,130,200,350,580,1300,1600,2600,20410,1896,30,60.85986787358762,1.3614999988931231,2599.153999999544,13629.29000489956
1778502461,100,,Aggregated,45.900000,4.100000,30,46,60,74,130,200,350,580,1300,1600,2600,20447,1898,30,60.82585020785047,1.3614999988931231,2599.153999999544,13628.81214848144
1778502462,100,,Aggregated,47.500000,4.400000,30,46,60,74,130,200,350,580,1300,1600,2600,20512,1903,30,60.749492677453176,1.3614999988931231,2599.153999999544,13629.705148205929
1778502463,100,,Aggregated,47.300000,4.300000,30,46,60,74,130,200,350,580,1300,1600,2600,20554,1904,30,60.67123704874588,1.3614999988931231,2599.153999999544,13624.142551328208
1778502464,100,,Aggregated,47.800000,4.200000,30,46,60,73,130,200,350,580,1300,1600,2600,20601,1908,30,60.61897543322695,1.3614999988931231,2599.153999999544,13627.039803893014
1778502465,100,,Aggregated,47.800000,4.100000,30,46,60,74,130,200,350,580,1300,1600,2600,20660,1911,30,60.61122863987978,1.3614999988931231,2599.153999999544,13627.074588576961
1778502466,100,,Aggregated,48.500000,3.600000,30,46,60,73,130,200,350,580,1300,1600,2600,20694,1914,30,60.55255262394513,1.3614999988931231,2599.153999999544,13626.061273799169
1778502467,100,,Aggregated,48.600000,3.400000,30,46,60,74,130,210,350,570,1300,1600,2600,20752,1918,30,60.80829039610209,1.3614999988931231,2599.153999999544,13629.422802621433
1778502468,100,,Aggregated,48.900000,3.300000,30,46,60,74,130,200,350,570,1300,1600,2600,20791,1924,30,60.72228864412063,1.3614999988931231,2599.153999999544,13625.41152421721
1778502469,100,,Aggregated,47.400000,3.000000,30,46,60,74,130,200,350,570,1300,1600,2600,20840,1929,30,60.698405196733106,1.3614999988931231,2599.153999999544,13627.64179462572
1778502470,100,,Aggregated,49.000000,3.800000,30,46,60,74,130,210,350,570,1300,1600,2600,20891,1933,30,60.77067699966021,1.3614999988931231,2599.153999999544,13632.851706476473
1778502471,100,,Aggregated,48.500000,3.500000,30,46,60,74,130,210,350,570,1300,1600,2600,20933,1938,30,60.78509453971822,1.3614999988931231,2599.153999999544,13635.289542827115
1778502472,100,,Aggregated,47.700000,3.700000,30,46,61,74,130,210,350,570,1300,1600,2600,20987,1944,30,60.91875035974269,1.3614999988931231,2599.153999999544,13640.010673273931
1778502473,100,,Aggregated,47.800000,3.900000,30,46,61,74,130,210,350,570,1300,1600,2600,21035,1950,30,60.88929334442219,1.3614999988931231,2599.153999999544,13642.235845020205
1778502474,100,,Aggregated,47.000000,4.000000,31,46,61,74,130,210,350,570,1300,1600,2600,21086,1956,31,60.90677293938752,1.3614999988931231,2599.153999999544,13641.243716209807
1778502475,100,,Aggregated,48.700000,4.400000,31,46,61,74,130,210,350,570,1300,1600,2600,21140,1961,31,60.863361925256214,1.3614999988931231,2599.153999999544,13639.580700094608
1778502476,100,,Aggregated,47.700000,4.500000,30,46,61,74,130,210,350,570,1300,1600,2600,21183,1966,30,60.79266793182786,1.3614999988931231,2599.153999999544,13634.151583817213
1778502477,100,,Aggregated,47.600000,5.100000,30,46,60,74,130,210,350,570,1300,1600,2600,21229,1969,30,60.75344098638299,1.3614999988931231,2599.153999999544,13635.440482359038
1778502478,100,,Aggregated,47.700000,4.900000,31,46,61,74,130,200,350,570,1300,1600,2600,21281,1976,31,60.74721882899815,1.3614999988931231,2599.153999999544,13639.658709647103
1778502479,100,,Aggregated,48.800000,5.300000,31,46,61,74,130,200,340,560,1300,1600,2600,21322,1980,31,60.71327158802679,1.3614999988931231,2599.153999999544,13639.661804708752
1778502480,100,,Aggregated,47.300000,4.600000,31,46,61,74,130,210,350,560,1300,1600,2600,21381,1993,31,60.88561326878573,1.3614999988931231,2599.153999999544,13633.811842289884
1778502481,100,,Aggregated,48.100000,5.300000,31,46,61,74,130,210,340,560,1300,1600,2600,21426,1999,31,60.83981325492027,1.3614999988931231,2599.153999999544,13635.240595538131
1778502482,100,,Aggregated,47.400000,5.400000,31,46,61,74,130,210,340,560,1300,1600,2600,21474,2003,31,60.777000856846776,1.3614999988931231,2599.153999999544,13630.272888143802
1778502483,100,,Aggregated,48.400000,5.800000,31,46,61,74,130,210,340,560,1300,1600,2600,21528,2009,31,60.83053459215537,1.3614999988931231,2599.153999999544,13633.270206243033
1778502484,100,,Aggregated,48.500000,6.100000,31,46,61,74,130,200,340,560,1300,1600,2600,21578,2015,31,60.7551900546823,1.3614999988931231,2599.153999999544,13636.540735934748
1778502485,100,,Aggregated,47.900000,5.800000,31,46,61,74,130,200,340,560,1300,1600,2600,21622,2020,31,60.69551803718125,1.3614999988931231,2599.153999999544,13638.128341504023
1778502486,100,,Aggregated,48.600000,6.000000,31,46,61,74,130,200,340,560,1300,1600,2600,21675,2026,31,60.739370685117144,1.3614999988931231,2599.153999999544,13638.379792387543
1778502487,100,,Aggregated,48.200000,5.800000,31,46,61,74,130,200,340,550,1300,1600,2600,21723,2028,31,60.68589131335015,1.3614999988931231,2599.153999999544,13639.391888781476
1778502488,100,,Aggregated,48.200000,6.100000,31,46,61,74,130,200,340,550,1300,1600,2600,21769,2034,31,60.61663532545929,1.3614999988931231,2599.153999999544,13636.986999862189
1778502489,100,,Aggregated,48.500000,6.000000,31,46,61,74,130,200,340,550,1300,1600,2600,21826,2041,31,60.53428009712791,1.3614999988931231,2599.153999999544,13629.438101347017
1778502490,100,,Aggregated,48.800000,6.100000,31,46,61,74,130,200,340,550,1300,1600,2600,21868,2045,31,60.48015257453496,1.3614999988931231,2599.153999999544,13630.268337296506
1778502491,100,,Aggregated,49.200000,5.900000,31,46,60,74,130,200,340,540,1300,1600,2600,21919,2053,31,60.44898234408158,1.3614999988931231,2599.153999999544,13633.590537889502
1778502492,100,,Aggregated,49.800000,5.800000,31,46,60,74,130,200,340,540,1300,1600,2600,21967,2057,31,60.38739765101905,1.3614999988931231,2599.153999999544,13634.523694632859
1778502493,100,,Aggregated,48.600000,5.300000,31,46,60,74,130,200,340,540,1300,1600,2600,22012,2059,31,60.33107957931685,1.3614999988931231,2599.153999999544,13637.038388151917
1778502494,100,,Aggregated,49.200000,5.300000,31,46,60,74,130,200,340,540,1300,1600,2600,22062,2066,31,60.2694088885825,1.3614999988931231,2599.153999999544,13631.009337322092
1778502495,100,,Aggregated,48.100000,5.100000,30,46,60,74,130,200,340,540,1300,1600,2600,22109,2067,30,60.19676361662209,1.3614999988931231,2599.153999999544,13633.599348681533
1778502496,100,,Aggregated,48.700000,5.000000,30,46,60,74,130,200,340,540,1300,1600,2600,22157,2072,30,60.105281820638545,1.3614999988931231,2599.153999999544,13631.394593130839
1778502497,100,,Aggregated,48.500000,4.900000,30,46,60,74,130,200,340,540,1300,1600,2600,22205,2076,30,60.04355415446413,1.3614999988931231,2599.153999999544,13630.349560909704
1778502498,100,,Aggregated,48.000000,4.400000,30,46,60,73,130,200,340,540,1300,1600,2600,22255,2080,30,59.95762478543564,1.3614999988931231,2599.153999999544,13628.28780049427
1778502499,100,,Aggregated,47.900000,4.600000,30,46,60,74,130,200,340,540,1300,1600,2600,22305,2084,30,59.97923408652315,1.3614999988931231,2599.153999999544,13628.79614436225
1778502500,100,,Aggregated,49.000000,4.600000,30,46,60,74,130,200,340,540,1300,1600,2600,22359,2090,30,59.99427133592226,1.3614999988931231,2599.153999999544,13628.210072006797
